screen_id,true_class,review_rank,embedding_idx,review_source,review_text,word_count,interface_pos,interface_neg,interface_sentiment,top_components,top_k_tokens,p_orig,p_img,delta_p_img,gradcam_mean,gradcam_max,top_components_shap,delta_p_img_shap
57014,good,0,13,cache,My initial experience was very informative. I learned that all vegetables and fruits are not good for diabetics and cause blood sugar spikes. I can't wait to find out what other valuable information this app contains. I love it so far.,41,0.9918,0.0025,positive,"Icon, Icon, Image","▁spikes, ▁interface, ▁information",0.9354455471038818,0.9574832320213318,0.02203768491744995,0.42910754680633545,1.0,"Icon, Image, Web View",0.0193520188331604
57014,good,1,3,cache,"I don't know about the apps, because I tend to ignore them. I find the information very helpful. Plus there are a variety of topics touching on all aspects of diabetes self care. I generally read over a section or two at night, before I go to bed. It helps me plan the next few days for food and exercise. All in all, the site is a Godsend.",68,0.9894,0.0017,positive,"Web View, Icon, Text Button","▁all, ▁care, ▁them",0.9759269952774048,0.8604164719581604,0.11551052331924438,0.49576425552368164,1.0,"Web View, Web View, Text Button",0.09876281023025513
57014,good,2,7,cache,"Very informative. I like how each section breaks the information down in such a way as to really understand it in a very simple method. I am Type 2 and have really been battling with my glucose levels, with this app it will be easier for me to, I believe, get it under control, and I feel I can stay on track with my diet and physical activity regimen. Thank you for putting this all together and offering it for free.",81,0.9864,0.0025,positive,"Web View, Text Button, Icon","▁Very, ▁activity, ▁levels",0.965576708316803,0.8114228844642639,0.15415382385253906,0.46259090304374695,1.0,"Web View, Web View, Text Button",0.12549221515655518
57014,good,3,2,cache,I just downloaded this app. And I have to say it really has good geeat tips things you may have known but forgot them over the years. I am a type 1 diabetic for 30 years so over the years there is always new studies being done and you can learn a lot from the up to date studies and it is a lot easier now to count the calories and the carbohydrates in your food now then it was 30 years ago. You can found 100's of app with this information. I am thankful for this app.,98,0.9855,0.0033,positive,"Icon, Text Button, Image","▁I, ▁I, ▁interface",0.9162247180938721,0.9165473580360413,0.00032263994216918945,0.3604332208633423,1.0,"Image, Icon, Web View",0.007431924343109131
57014,good,4,10,cache,"Excellent guide for newly dx. diabetics, such as my dau Or longtime db patients, like my sister! I'm a retired medic/EMT, Master Gdnr, natural fds fan, gym rat & herbalist. They don't listen to a thing I say, so I'm fwdg this app, immediately! Thanks for your truly lifesaving app. Keep getting the word out. We, ALL need to heed the info, soon. Sugar's NOT synonymous w/life. In fact, I consider it the 'Anti-Life'! Though I decorate special occassion cakes, I offer natural options to ingrds.",86,0.9781,0.0075,positive,"Icon, Icon, Text Button","▁Excellent, ▁decorate, ▁the",0.8991515040397644,0.8775275349617004,0.021623969078063965,0.3622942566871643,1.0,"Image, Icon, Web View",0.006746113300323486
57012,good,0,13,cache,My initial experience was very informative. I learned that all vegetables and fruits are not good for diabetics and cause blood sugar spikes. I can't wait to find out what other valuable information this app contains. I love it so far.,41,0.9918,0.0025,positive,"Web View, Web View, Icon","▁spikes, ▁interface, ▁information",0.8969273567199707,0.7036765813827515,0.19325077533721924,0.36048418283462524,1.0,"Text Button, Icon, Icon",0.05525672435760498
57012,good,1,3,cache,"I don't know about the apps, because I tend to ignore them. I find the information very helpful. Plus there are a variety of topics touching on all aspects of diabetes self care. I generally read over a section or two at night, before I go to bed. It helps me plan the next few days for food and exercise. All in all, the site is a Godsend.",68,0.9894,0.0017,positive,"Web View, Web View, Icon","▁all, ▁care, ▁them",0.9624064564704895,0.8392097353935242,0.12319672107696533,0.46686843037605286,1.0,"Icon, Icon, Icon",0.011690795421600342
57012,good,2,7,cache,"Very informative. I like how each section breaks the information down in such a way as to really understand it in a very simple method. I am Type 2 and have really been battling with my glucose levels, with this app it will be easier for me to, I believe, get it under control, and I feel I can stay on track with my diet and physical activity regimen. Thank you for putting this all together and offering it for free.",81,0.9864,0.0025,positive,"Web View, Web View, Icon","▁Very, ▁activity, ▁levels",0.9461053609848022,0.8050867915153503,0.1410185694694519,0.418756365776062,1.0,"Text Button, Icon, Icon",0.029129385948181152
57012,good,3,2,cache,I just downloaded this app. And I have to say it really has good geeat tips things you may have known but forgot them over the years. I am a type 1 diabetic for 30 years so over the years there is always new studies being done and you can learn a lot from the up to date studies and it is a lot easier now to count the calories and the carbohydrates in your food now then it was 30 years ago. You can found 100's of app with this information. I am thankful for this app.,98,0.9855,0.0033,positive,"Web View, Web View, Icon","▁I, ▁I, ▁interface",0.8784372806549072,0.693933367729187,0.18450391292572021,0.3524547815322876,1.0,"Icon, Icon, Icon",0.006800472736358643
57012,good,4,10,cache,"Excellent guide for newly dx. diabetics, such as my dau Or longtime db patients, like my sister! I'm a retired medic/EMT, Master Gdnr, natural fds fan, gym rat & herbalist. They don't listen to a thing I say, so I'm fwdg this app, immediately! Thanks for your truly lifesaving app. Keep getting the word out. We, ALL need to heed the info, soon. Sugar's NOT synonymous w/life. In fact, I consider it the 'Anti-Life'! Though I decorate special occassion cakes, I offer natural options to ingrds.",86,0.9781,0.0075,positive,"Web View, Web View, Icon","▁Excellent, ▁decorate, ▁the",0.8584579229354858,0.667432963848114,0.19102495908737183,0.3335077464580536,1.0,"Icon, Text Button, Icon",0.03159928321838379
